Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,predicted_sales
1844,172,2,2015-09-15,1.0,1,0,0,a,a,110.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",7195.1677410642615
2700,172,1,2015-09-14,1.0,1,0,1,a,a,110.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",7269.268846760693
3556,172,7,2015-09-13,0.0,0,0,0,a,a,110.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",6917.095858295714
4412,172,6,2015-09-12,1.0,0,0,0,a,a,110.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",6917.095858295714
5268,172,5,2015-09-11,1.0,0,0,1,a,a,110.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",6032.289540109175
6124,172,4,2015-09-10,1.0,0,0,1,a,a,110.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",6139.400322677172
6980,172,3,2015-09-09,1.0,0,0,1,a,a,110.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",6933.834098917748
7836,172,2,2015-09-08,1.0,0,0,1,a,a,110.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",7307.701574775818
8692,172,1,2015-09-07,1.0,0,0,1,a,a,110.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",7161.253013363936
9548,172,7,2015-09-06,0.0,0,0,0,a,a,110.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",6869.047771999389
10404,172,6,2015-09-05,1.0,0,0,0,a,a,110.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",6928.0008546274275
11260,172,5,2015-09-04,1.0,1,0,1,a,a,110.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",7598.842965009613
12116,172,4,2015-09-03,1.0,1,0,1,a,a,110.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",8078.815129893059
12972,172,3,2015-09-02,1.0,1,0,1,a,a,110.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",7890.109017598484
13828,172,2,2015-09-01,1.0,1,0,1,a,a,110.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",8029.4171488951015
14684,172,1,2015-08-31,1.0,1,0,1,a,a,110.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",7533.130833331264
15540,172,7,2015-08-30,0.0,0,0,0,a,a,110.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",6853.809057593064
16396,172,6,2015-08-29,1.0,0,0,0,a,a,110.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",6776.123236870087
17252,172,5,2015-08-28,1.0,0,0,1,a,a,110.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",6919.713922460472
18108,172,4,2015-08-27,1.0,0,0,1,a,a,110.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",6833.638133422113
18964,172,3,2015-08-26,1.0,0,0,1,a,a,110.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",6760.97494047265
19820,172,2,2015-08-25,1.0,0,0,1,a,a,110.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",6775.986200094013
20676,172,1,2015-08-24,1.0,0,0,1,a,a,110.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",6932.680282493492
21532,172,7,2015-08-23,0.0,0,0,0,a,a,110.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",6698.921203597658
22388,172,6,2015-08-22,1.0,0,0,0,a,a,110.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",6700.205247255013
23244,172,5,2015-08-21,1.0,1,0,1,a,a,110.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",7353.223664384201
24100,172,4,2015-08-20,1.0,1,0,1,a,a,110.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",7443.20171444009
24956,172,3,2015-08-19,1.0,1,0,1,a,a,110.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",7353.244530003159
25812,172,2,2015-08-18,1.0,1,0,1,a,a,110.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",7294.495663159898
26668,172,1,2015-08-17,1.0,1,0,1,a,a,110.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",7349.568508093487
27524,172,7,2015-08-16,0.0,0,0,0,a,a,110.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",6783.004494080196
28380,172,6,2015-08-15,0.0,0,a,0,a,a,110.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",6783.004494080196
29236,172,5,2015-08-14,1.0,0,0,1,a,a,110.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",6901.550157148823
30092,172,4,2015-08-13,1.0,0,0,1,a,a,110.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",6545.388839399679
30948,172,3,2015-08-12,1.0,0,0,1,a,a,110.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",6079.042484366587
31804,172,2,2015-08-11,1.0,0,0,1,a,a,110.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",6392.650063697961
32660,172,1,2015-08-10,1.0,0,0,1,a,a,110.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",6937.73505937106
33516,172,7,2015-08-09,0.0,0,0,0,a,a,110.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",7038.049080911025
34372,172,6,2015-08-08,1.0,0,0,0,a,a,110.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",6961.626680062853
35228,172,5,2015-08-07,1.0,1,0,1,a,a,110.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",7598.208004365
36084,172,4,2015-08-06,1.0,1,0,1,a,a,110.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",7822.328306321325
36940,172,3,2015-08-05,1.0,1,0,1,a,a,110.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",7711.9035806901275
37796,172,2,2015-08-04,1.0,1,0,1,a,a,110.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",7638.163988232798
38652,172,1,2015-08-03,1.0,1,0,1,a,a,110.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",7790.180340654195
39508,172,7,2015-08-02,0.0,0,0,0,a,a,110.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",7578.156741585548
40364,172,6,2015-08-01,1.0,0,0,0,a,a,110.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",7527.4696387133035
133,174,4,2015-09-17,1.0,1,0,0,a,a,13090.0,0.0,0.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",6528.128191334694
989,174,3,2015-09-16,1.0,1,0,0,a,a,13090.0,0.0,0.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",6461.605473310399
1845,174,2,2015-09-15,1.0,1,0,0,a,a,13090.0,0.0,0.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",7461.831798205365
2701,174,1,2015-09-14,1.0,1,0,1,a,a,13090.0,0.0,0.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",7672.5896398862815
3557,174,7,2015-09-13,0.0,0,0,0,a,a,13090.0,0.0,0.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",6698.541640566114
4413,174,6,2015-09-12,1.0,0,0,0,a,a,13090.0,0.0,0.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",6698.541640566114
5269,174,5,2015-09-11,1.0,0,0,1,a,a,13090.0,0.0,0.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",6333.419672145788
6125,174,4,2015-09-10,1.0,0,0,1,a,a,13090.0,0.0,0.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",5246.46887362417
6981,174,3,2015-09-09,1.0,0,0,1,a,a,13090.0,0.0,0.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",5308.5494262331995
7837,174,2,2015-09-08,1.0,0,0,1,a,a,13090.0,0.0,0.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",5393.150880255675
8693,174,1,2015-09-07,1.0,0,0,1,a,a,13090.0,0.0,0.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",5725.404237131894
9549,174,7,2015-09-06,0.0,0,0,0,a,a,13090.0,0.0,0.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",6804.953997773857
10405,174,6,2015-09-05,1.0,0,0,0,a,a,13090.0,0.0,0.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",7378.527320454266
11261,174,5,2015-09-04,1.0,1,0,1,a,a,13090.0,0.0,0.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",6887.396692007498
12117,174,4,2015-09-03,1.0,1,0,1,a,a,13090.0,0.0,0.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",6788.1678280508695
12973,174,3,2015-09-02,1.0,1,0,1,a,a,13090.0,0.0,0.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",6581.665137259961
13829,174,2,2015-09-01,1.0,1,0,1,a,a,13090.0,0.0,0.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",6962.2977246516275
14685,174,1,2015-08-31,1.0,1,0,1,a,a,13090.0,0.0,0.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",9253.246525762315
15541,174,7,2015-08-30,0.0,0,0,0,a,a,13090.0,0.0,0.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",6477.429347787741
16397,174,6,2015-08-29,1.0,0,0,0,a,a,13090.0,0.0,0.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",6395.974906518366
17253,174,5,2015-08-28,1.0,0,0,1,a,a,13090.0,0.0,0.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",5911.719343301552
18109,174,4,2015-08-27,1.0,0,0,1,a,a,13090.0,0.0,0.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",5196.368007841559
18965,174,3,2015-08-26,1.0,0,0,1,a,a,13090.0,0.0,0.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",5304.057487417748
19821,174,2,2015-08-25,1.0,0,0,1,a,a,13090.0,0.0,0.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",5363.265207707205
20677,174,1,2015-08-24,1.0,0,0,1,a,a,13090.0,0.0,0.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",5375.58021374925
21533,174,7,2015-08-23,0.0,0,0,0,a,a,13090.0,0.0,0.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",6702.7825931839725
22389,174,6,2015-08-22,1.0,0,0,0,a,a,13090.0,0.0,0.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",6702.7825931839725
23245,174,5,2015-08-21,1.0,1,0,1,a,a,13090.0,0.0,0.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",7169.0351844038505
24101,174,4,2015-08-20,1.0,1,0,1,a,a,13090.0,0.0,0.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",7005.268949896854
24957,174,3,2015-08-19,1.0,1,0,1,a,a,13090.0,0.0,0.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",6806.73023362395
25813,174,2,2015-08-18,1.0,1,0,1,a,a,13090.0,0.0,0.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",7081.940448511317
26669,174,1,2015-08-17,1.0,1,0,1,a,a,13090.0,0.0,0.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",7434.519161031885
27525,174,7,2015-08-16,0.0,0,0,0,a,a,13090.0,0.0,0.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",6590.274713281452
28381,174,6,2015-08-15,0.0,0,a,0,a,a,13090.0,0.0,0.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",6630.555068496597
29237,174,5,2015-08-14,1.0,0,0,1,a,a,13090.0,0.0,0.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",6404.891106588737
30093,174,4,2015-08-13,1.0,0,0,1,a,a,13090.0,0.0,0.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",5866.809764037377
30949,174,3,2015-08-12,1.0,0,0,1,a,a,13090.0,0.0,0.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",5798.574474783394
31805,174,2,2015-08-11,1.0,0,0,1,a,a,13090.0,0.0,0.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",5808.495727350205
32661,174,1,2015-08-10,1.0,0,0,1,a,a,13090.0,0.0,0.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",5933.3211178051515
33517,174,7,2015-08-09,0.0,0,0,0,a,a,13090.0,0.0,0.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",6750.286552588153
34373,174,6,2015-08-08,1.0,0,0,0,a,a,13090.0,0.0,0.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",6750.286552588153
35229,174,5,2015-08-07,1.0,1,0,1,a,a,13090.0,0.0,0.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",7442.201621642529
36085,174,4,2015-08-06,1.0,1,0,1,a,a,13090.0,0.0,0.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",7174.77249800575
36941,174,3,2015-08-05,1.0,1,0,1,a,a,13090.0,0.0,0.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",7001.607899765111
37797,174,2,2015-08-04,1.0,1,0,1,a,a,13090.0,0.0,0.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",7068.5158044336295
38653,174,1,2015-08-03,1.0,1,0,1,a,a,13090.0,0.0,0.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",7890.664335110664
39509,174,7,2015-08-02,0.0,0,0,0,a,a,13090.0,0.0,0.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",7434.668038705075
40365,174,6,2015-08-01,1.0,0,0,0,a,a,13090.0,0.0,0.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",7434.668038705075
134,175,4,2015-09-17,1.0,1,0,0,c,a,4130.0,0.0,0.0,0,0.0,0.0,0,6252.172251641227
990,175,3,2015-09-16,1.0,1,0,0,c,a,4130.0,0.0,0.0,0,0.0,0.0,0,6199.606553311099
1846,175,2,2015-09-15,1.0,1,0,0,c,a,4130.0,0.0,0.0,0,0.0,0.0,0,6248.01374904107
2702,175,1,2015-09-14,1.0,1,0,0,c,a,4130.0,0.0,0.0,0,0.0,0.0,0,7497.998468349308
3558,175,7,2015-09-13,0.0,0,0,0,c,a,4130.0,0.0,0.0,0,0.0,0.0,0,5808.922388424395
4414,175,6,2015-09-12,1.0,0,0,0,c,a,4130.0,0.0,0.0,0,0.0,0.0,0,5788.816150541888
5270,175,5,2015-09-11,1.0,0,0,0,c,a,4130.0,0.0,0.0,0,0.0,0.0,0,5090.562377405387
6126,175,4,2015-09-10,1.0,0,0,0,c,a,4130.0,0.0,0.0,0,0.0,0.0,0,4989.579463160756
6982,175,3,2015-09-09,1.0,0,0,0,c,a,4130.0,0.0,0.0,0,0.0,0.0,0,5339.029404856845
7838,175,2,2015-09-08,1.0,0,0,0,c,a,4130.0,0.0,0.0,0,0.0,0.0,0,5504.752480308234
8694,175,1,2015-09-07,1.0,0,0,0,c,a,4130.0,0.0,0.0,0,0.0,0.0,0,5969.888902376992
9550,175,7,2015-09-06,0.0,0,0,0,c,a,4130.0,0.0,0.0,0,0.0,0.0,0,6122.225432002404
10406,175,6,2015-09-05,1.0,0,0,0,c,a,4130.0,0.0,0.0,0,0.0,0.0,0,6921.9630182809
11262,175,5,2015-09-04,1.0,1,0,0,c,a,4130.0,0.0,0.0,0,0.0,0.0,0,6770.715583983193
12118,175,4,2015-09-03,1.0,1,0,0,c,a,4130.0,0.0,0.0,0,0.0,0.0,0,6609.692056713169
12974,175,3,2015-09-02,1.0,1,0,0,c,a,4130.0,0.0,0.0,0,0.0,0.0,0,7370.188519199718
13830,175,2,2015-09-01,1.0,1,0,0,c,a,4130.0,0.0,0.0,0,0.0,0.0,0,6695.6180546447495
14686,175,1,2015-08-31,1.0,1,0,0,c,a,4130.0,0.0,0.0,0,0.0,0.0,0,2612.7001500777656
15542,175,7,2015-08-30,0.0,0,0,0,c,a,4130.0,0.0,0.0,0,0.0,0.0,0,7557.188703741047
16398,175,6,2015-08-29,1.0,0,0,0,c,a,4130.0,0.0,0.0,0,0.0,0.0,0,7266.7273631233
17254,175,5,2015-08-28,1.0,0,0,0,c,a,4130.0,0.0,0.0,0,0.0,0.0,0,5989.350209245002
18110,175,4,2015-08-27,1.0,0,0,0,c,a,4130.0,0.0,0.0,0,0.0,0.0,0,5027.4212768677235
18966,175,3,2015-08-26,1.0,0,0,1,c,a,4130.0,0.0,0.0,0,0.0,0.0,0,5560.033032001108
19822,175,2,2015-08-25,1.0,0,0,1,c,a,4130.0,0.0,0.0,0,0.0,0.0,0,5560.678792959634
20678,175,1,2015-08-24,1.0,0,0,1,c,a,4130.0,0.0,0.0,0,0.0,0.0,0,5516.679825444777
21534,175,7,2015-08-23,0.0,0,0,0,c,a,4130.0,0.0,0.0,0,0.0,0.0,0,5590.339410469623
22390,175,6,2015-08-22,1.0,0,0,0,c,a,4130.0,0.0,0.0,0,0.0,0.0,0,5590.339410469623
23246,175,5,2015-08-21,1.0,1,0,1,c,a,4130.0,0.0,0.0,0,0.0,0.0,0,6118.371920336573
24102,175,4,2015-08-20,1.0,1,0,1,c,a,4130.0,0.0,0.0,0,0.0,0.0,0,5988.95377286974
24958,175,3,2015-08-19,1.0,1,0,1,c,a,4130.0,0.0,0.0,0,0.0,0.0,0,6049.872939455947
25814,175,2,2015-08-18,1.0,1,0,1,c,a,4130.0,0.0,0.0,0,0.0,0.0,0,6542.84222607871
26670,175,1,2015-08-17,1.0,1,0,1,c,a,4130.0,0.0,0.0,0,0.0,0.0,0,5942.832684269155
27526,175,7,2015-08-16,0.0,0,0,0,c,a,4130.0,0.0,0.0,0,0.0,0.0,0,5501.602949259208
28382,175,6,2015-08-15,1.0,0,0,0,c,a,4130.0,0.0,0.0,0,0.0,0.0,0,5592.439857532132
29238,175,5,2015-08-14,1.0,0,0,1,c,a,4130.0,0.0,0.0,0,0.0,0.0,0,5416.738415180142
30094,175,4,2015-08-13,1.0,0,0,1,c,a,4130.0,0.0,0.0,0,0.0,0.0,0,5070.5370161948
30950,175,3,2015-08-12,1.0,0,0,1,c,a,4130.0,0.0,0.0,0,0.0,0.0,0,5205.778449530439
31806,175,2,2015-08-11,1.0,0,0,1,c,a,4130.0,0.0,0.0,0,0.0,0.0,0,5247.546712522418
32662,175,1,2015-08-10,1.0,0,0,1,c,a,4130.0,0.0,0.0,0,0.0,0.0,0,5300.962181857579
33518,175,7,2015-08-09,0.0,0,0,0,c,a,4130.0,0.0,0.0,0,0.0,0.0,0,5717.300431646545
34374,175,6,2015-08-08,1.0,0,0,0,c,a,4130.0,0.0,0.0,0,0.0,0.0,0,5681.7536924721935
35230,175,5,2015-08-07,1.0,1,0,1,c,a,4130.0,0.0,0.0,0,0.0,0.0,0,6149.888343530059
36086,175,4,2015-08-06,1.0,1,0,1,c,a,4130.0,0.0,0.0,0,0.0,0.0,0,6261.032742616448
36942,175,3,2015-08-05,1.0,1,0,1,c,a,4130.0,0.0,0.0,0,0.0,0.0,0,6248.897487026994
37798,175,2,2015-08-04,1.0,1,0,1,c,a,4130.0,0.0,0.0,0,0.0,0.0,0,6728.739772770212
38654,175,1,2015-08-03,1.0,1,0,1,c,a,4130.0,0.0,0.0,0,0.0,0.0,0,7712.179725835383
39510,175,7,2015-08-02,0.0,0,0,0,c,a,4130.0,0.0,0.0,0,0.0,0.0,0,7480.561782525876
40366,175,6,2015-08-01,1.0,0,0,0,c,a,4130.0,0.0,0.0,0,0.0,0.0,0,7480.561782525876
135,176,4,2015-09-17,1.0,1,0,0,a,a,3770.0,0.0,0.0,0,0.0,0.0,0,5588.390735451657
991,176,3,2015-09-16,1.0,1,0,0,a,a,3770.0,0.0,0.0,0,0.0,0.0,0,6174.893224901052
1847,176,2,2015-09-15,1.0,1,0,0,a,a,3770.0,0.0,0.0,0,0.0,0.0,0,6243.287218727785
2703,176,1,2015-09-14,1.0,1,0,0,a,a,3770.0,0.0,0.0,0,0.0,0.0,0,8095.384706046632
3559,176,7,2015-09-13,0.0,0,0,0,a,a,3770.0,0.0,0.0,0,0.0,0.0,0,3054.416325164585
4415,176,6,2015-09-12,1.0,0,0,0,a,a,3770.0,0.0,0.0,0,0.0,0.0,0,3034.714583576161
5271,176,5,2015-09-11,1.0,0,0,0,a,a,3770.0,0.0,0.0,0,0.0,0.0,0,4666.493152996094
6127,176,4,2015-09-10,1.0,0,0,0,a,a,3770.0,0.0,0.0,0,0.0,0.0,0,4591.975692849786
6983,176,3,2015-09-09,1.0,0,0,0,a,a,3770.0,0.0,0.0,0,0.0,0.0,0,4758.897360302974
7839,176,2,2015-09-08,1.0,0,0,0,a,a,3770.0,0.0,0.0,0,0.0,0.0,0,4902.832475167842
8695,176,1,2015-09-07,1.0,0,0,0,a,a,3770.0,0.0,0.0,0,0.0,0.0,0,5192.153722268782
9551,176,7,2015-09-06,0.0,0,0,0,a,a,3770.0,0.0,0.0,0,0.0,0.0,0,3169.500917798352
10407,176,6,2015-09-05,1.0,0,0,0,a,a,3770.0,0.0,0.0,0,0.0,0.0,0,3354.6318092422757
11263,176,5,2015-09-04,1.0,1,0,0,a,a,3770.0,0.0,0.0,0,0.0,0.0,0,6075.805437926393
12119,176,4,2015-09-03,1.0,1,0,0,a,a,3770.0,0.0,0.0,0,0.0,0.0,0,6464.782413563651
12975,176,3,2015-09-02,1.0,1,0,0,a,a,3770.0,0.0,0.0,0,0.0,0.0,0,7346.1263185276375
13831,176,2,2015-09-01,1.0,1,0,0,a,a,3770.0,0.0,0.0,0,0.0,0.0,0,7446.155085239351
14687,176,1,2015-08-31,1.0,1,0,0,a,a,3770.0,0.0,0.0,0,0.0,0.0,0,9018.13734203011
15543,176,7,2015-08-30,0.0,0,0,0,a,a,3770.0,0.0,0.0,0,0.0,0.0,0,3161.3368317522663
16399,176,6,2015-08-29,1.0,0,0,0,a,a,3770.0,0.0,0.0,0,0.0,0.0,0,3161.3368317522663
17255,176,5,2015-08-28,1.0,0,0,0,a,a,3770.0,0.0,0.0,0,0.0,0.0,0,5000.918983976394
18111,176,4,2015-08-27,1.0,0,0,0,a,a,3770.0,0.0,0.0,0,0.0,0.0,0,4581.441878203931
18967,176,3,2015-08-26,1.0,0,0,0,a,a,3770.0,0.0,0.0,0,0.0,0.0,0,4835.679145060382
19823,176,2,2015-08-25,1.0,0,0,0,a,a,3770.0,0.0,0.0,0,0.0,0.0,0,4842.985201413798
20679,176,1,2015-08-24,1.0,0,0,0,a,a,3770.0,0.0,0.0,0,0.0,0.0,0,4771.399968933074
21535,176,7,2015-08-23,0.0,0,0,0,a,a,3770.0,0.0,0.0,0,0.0,0.0,0,2925.0804294446166
22391,176,6,2015-08-22,1.0,0,0,0,a,a,3770.0,0.0,0.0,0,0.0,0.0,0,2909.5580149660327
23247,176,5,2015-08-21,1.0,1,0,0,a,a,3770.0,0.0,0.0,0,0.0,0.0,0,5717.030095706346
24103,176,4,2015-08-20,1.0,1,0,0,a,a,3770.0,0.0,0.0,0,0.0,0.0,0,5490.1007452221875
24959,176,3,2015-08-19,1.0,1,0,0,a,a,3770.0,0.0,0.0,0,0.0,0.0,0,5927.961923795551
25815,176,2,2015-08-18,1.0,1,0,0,a,a,3770.0,0.0,0.0,0,0.0,0.0,0,6560.401454514711
26671,176,1,2015-08-17,1.0,1,0,0,a,a,3770.0,0.0,0.0,0,0.0,0.0,0,7863.106165598472
27527,176,7,2015-08-16,0.0,0,0,0,a,a,3770.0,0.0,0.0,0,0.0,0.0,0,2983.8975463791576
28383,176,6,2015-08-15,1.0,0,0,0,a,a,3770.0,0.0,0.0,0,0.0,0.0,0,2998.244991948529
29239,176,5,2015-08-14,1.0,0,0,0,a,a,3770.0,0.0,0.0,0,0.0,0.0,0,4865.380186517186
30095,176,4,2015-08-13,1.0,0,0,0,a,a,3770.0,0.0,0.0,0,0.0,0.0,0,4855.347993316573
30951,176,3,2015-08-12,1.0,0,0,0,a,a,3770.0,0.0,0.0,0,0.0,0.0,0,4497.704886797435
31807,176,2,2015-08-11,1.0,0,0,1,a,a,3770.0,0.0,0.0,0,0.0,0.0,0,4583.369080400402
32663,176,1,2015-08-10,1.0,0,0,1,a,a,3770.0,0.0,0.0,0,0.0,0.0,0,4574.728698075838
33519,176,7,2015-08-09,0.0,0,0,0,a,a,3770.0,0.0,0.0,0,0.0,0.0,0,3002.7472410164182
34375,176,6,2015-08-08,1.0,0,0,0,a,a,3770.0,0.0,0.0,0,0.0,0.0,0,3033.792025120175
35231,176,5,2015-08-07,1.0,1,0,1,a,a,3770.0,0.0,0.0,0,0.0,0.0,0,5679.94365989734
36087,176,4,2015-08-06,1.0,1,0,1,a,a,3770.0,0.0,0.0,0,0.0,0.0,0,5938.07880297184
36943,176,3,2015-08-05,1.0,1,0,1,a,a,3770.0,0.0,0.0,0,0.0,0.0,0,6225.833717665988
37799,176,2,2015-08-04,1.0,1,0,1,a,a,3770.0,0.0,0.0,0,0.0,0.0,0,7008.454785817727
38655,176,1,2015-08-03,1.0,1,0,1,a,a,3770.0,0.0,0.0,0,0.0,0.0,0,8769.641889933346
39511,176,7,2015-08-02,0.0,0,0,0,a,a,3770.0,0.0,0.0,0,0.0,0.0,0,3664.320060897242
40367,176,6,2015-08-01,1.0,0,0,0,a,a,3770.0,0.0,0.0,0,0.0,0.0,0,3664.320060897242
136,179,4,2015-09-17,1.0,1,0,0,a,c,480.0,0.0,0.0,0,0.0,0.0,0,8063.693196357346
992,179,3,2015-09-16,1.0,1,0,0,a,c,480.0,0.0,0.0,0,0.0,0.0,0,7945.593523003275
1848,179,2,2015-09-15,1.0,1,0,0,a,c,480.0,0.0,0.0,0,0.0,0.0,0,8772.434141695214
2704,179,1,2015-09-14,1.0,1,0,0,a,c,480.0,0.0,0.0,0,0.0,0.0,0,11537.660759384662
3560,179,7,2015-09-13,0.0,0,0,0,a,c,480.0,0.0,0.0,0,0.0,0.0,0,6986.655188826944
4416,179,6,2015-09-12,1.0,0,0,0,a,c,480.0,0.0,0.0,0,0.0,0.0,0,5936.350783738377
5272,179,5,2015-09-11,1.0,0,0,0,a,c,480.0,0.0,0.0,0,0.0,0.0,0,6085.248191135959
6128,179,4,2015-09-10,1.0,0,0,0,a,c,480.0,0.0,0.0,0,0.0,0.0,0,6299.891099050214
6984,179,3,2015-09-09,1.0,0,0,0,a,c,480.0,0.0,0.0,0,0.0,0.0,0,6686.543824966654
7840,179,2,2015-09-08,1.0,0,0,0,a,c,480.0,0.0,0.0,0,0.0,0.0,0,6829.571905969908
8696,179,1,2015-09-07,1.0,0,0,0,a,c,480.0,0.0,0.0,0,0.0,0.0,0,7294.822159127871
9552,179,7,2015-09-06,0.0,0,0,0,a,c,480.0,0.0,0.0,0,0.0,0.0,0,7643.506209726449
10408,179,6,2015-09-05,1.0,0,0,0,a,c,480.0,0.0,0.0,0,0.0,0.0,0,7678.881055371945
